@RELATION train_test_data

@ATTRIBUTE year REAL
@ATTRIBUTE runtimemins REAL
@ATTRIBUTE numlang REAL
@ATTRIBUTE maingenre {action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,horror,music,musical,mystery,romance,sci_fi,thriller,western}
@ATTRIBUTE numgenre REAL
@ATTRIBUTE director_award_index REAL
@ATTRIBUTE actors_award_index REAL
@ATTRIBUTE box REAL
@ATTRIBUTE budget REAL
@ATTRIBUTE four_class {0,1,2,3}
@ATTRIBUTE two_class {0,1}

@DATA
1981,98,1,comedy,1,0,5,?,20,1,0
1980,97,1,horror,2,0,3,?,4.2,1,0
1980,91,1,comedy,2,0,24,?,2.3,2,1
1980,115,1,action,4,0,15,7,40,0,0
1978,92,2,action,3,0,42,?,4,0,0
1978,89,1,comedy,2,0,0,7.3,2.2,0,0
1974,86,1,adventure,3,0,4,45,?,0,0
1973,120,1,drama,2,5,0,1.6,1.5,0,0
1977,119,2,drama,2,0,16,33.6,?,1,0
1977,107,1,drama,4,0,20,?,8,2,0
1981,115,1,horror,2,0,14,10.6,?,0,0
1978,99,1,action,2,4,21,78,6,1,0
1979,96,1,comedy,2,0,1,?,3,1,0
1979,115,1,drama,1,2,21,4.7,?,0,0
1979,108,2,action,4,12,16,?,16,1,0
1986,96,1,comedy,1,3,75,?,15,1,0
1986,86,1,animation,3,0,17,6,?,0,0
1986,104,1,comedy,1,0,47,?,18,2,1
1987,99,1,action,4,2,0,?,5,1,0
1987,96,2,action,5,0,8,?,22,2,1
1987,103,1,comedy,3,3,16,?,9,2,1
1987,116,1,drama,2,4,76,?,25,3,1
1988,105,1,drama,1,0,0,?,14,1,0
1989,117,1,drama,2,1,37,?,19,2,1
1988,98,1,drama,3,0,2,?,14,2,1
1990,82,1,animation,5,0,0,20.3,?,0,0
1991,96,2,comedy,3,0,12,24.9,17,0,0
1991,89,1,drama,3,2,10,?,11,1,0
1993,99,1,drama,2,0,5,6.4,15,0,0
1994,109,1,comedy,3,0,8,?,30,0,0
1995,89,1,drama,2,0,18,?,7,1,0
1996,90,1,comedy,2,0,1,?,15,0,0
1996,92,1,comedy,2,0,20,?,5,1,0
1997,95,2,comedy,2,0,17,?,3,1,0
1997,105,1,comedy,2,3,3,?,16,1,0
1997,105,1,comedy,1,0,2,4.1,?,0,0
1997,105,1,drama,1,2,97,?,23,2,1
1997,98,1,adventure,4,0,1,7.2,?,0,0
1999,102,1,action,5,0,11,?,70,1,0
1999,99,1,drama,2,0,62,?,13,2,1
1999,97,1,comedy,1,10,23,?,15,2,0
2000,88,2,crime,2,0,11,13.1,38,0,0
2005,95,1,comedy,2,0,0,?,15,0,0
2005,90,1,comedy,4,0,3,13.2,25,0,0
2003,79,2,drama,3,0,4,?,1,1,0
1999,90,1,drama,2,0,35,?,7,2,1
2001,99,1,comedy,5,0,34,?,5.5,1,0
2000,93,1,romance,3,9,14,?,13,2,1
1996,114,3,drama,3,0,16,?,6,3,1
1998,99,1,comedy,3,0,4,?,1.5,2,1
1994,99,1,action,4,0,0,?,6.5,1,0
1990,85,1,horror,4,0,4,1.6,?,0,0
1989,102,1,drama,1,0,40,?,6,2,1
1989,96,1,drama,2,0,7,?,3,3,1
1990,96,1,drama,3,34,12,?,1.5,3,1
1986,85,1,comedy,3,0,3,?,2,1,0
1985,91,1,crime,3,0,5,?,5,2,0
1986,88,2,fantasy,2,0,0,?,1.5,1,0
1983,95,1,action,4,0,1,?,1.3,0,0
1980,131,1,action,5,0,69,?,3.5,3,1
1981,167,3,crime,2,25,6,?,8.6,3,1
1980,118,1,comedy,5,1,4,?,2.5,3,1
1975,107,1,adventure,2,7,30,?,5,3,1
1974,91,1,horror,1,3,0,7.1,?,0,0
1977,165,1,drama,3,1,4,?,9,1,0
1977,119,1,action,4,0,8,?,9,2,0
1978,114,1,crime,2,2,23,?,1.7,3,1
1982,108,2,crime,2,4,59,?,22,3,1
1978,116,1,horror,1,0,37,7.6,21,0,0
1982,96,1,comedy,1,0,0,?,7,1,0
1983,105,2,adventure,4,0,2,?,15,1,0
1983,103,2,comedy,3,0,38,14,15,0,0
1984,115,2,comedy,3,4,22,?,13,2,1
1984,90,1,drama,3,0,2,?,3,2,0
1984,122,1,drama,1,1,42,11.5,18,0,0
1986,108,1,comedy,1,0,3,?,18,2,1
1986,105,1,action,3,0,0,?,18,0,0
1986,103,2,crime,4,25,38,?,13,3,1
1987,93,1,comedy,1,0,7,4.2,4,0,0
1988,127,1,action,4,14,0,?,19,2,1
1988,99,1,adventure,3,3,0,?,18,1,0
1989,105,1,drama,2,3,27,8.7,?,0,0
1991,94,1,crime,3,0,0,?,27,1,0
1991,115,1,comedy,3,0,10,?,16,2,1
1991,96,1,comedy,2,3,10,?,18,1,0
1991,92,2,comedy,1,15,21,4.1,13,0,0
1992,88,1,adventure,4,0,1,?,14,1,0
1993,96,2,comedy,2,5,25,?,17,1,0
1993,107,1,crime,3,25,14,?,29,2,1
1993,93,2,comedy,1,4,16,?,28,0,0
1994,107,1,comedy,3,1,13,?,26,1,0
1994,99,1,comedy,2,0,16,?,30,1,0
1995,110,2,action,3,9,13,?,15,2,0
1996,98,1,comedy,2,0,31,5.7,8,0,0
1996,94,1,comedy,2,15,1,2.5,25,0,0
1996,114,1,comedy,1,0,68,12.8,?,0,0
1997,84,1,adventure,4,0,18,?,19,1,0
1997,103,1,action,2,0,7,?,45,1,0
1998,93,1,comedy,2,1,1,?,19,1,0
1998,90,1,comedy,3,0,11,?,11,0,0
1998,102,1,comedy,4,0,9,?,20,1,0
1999,87,1,animation,4,4,2,?,25,0,0
1999,95,1,comedy,2,0,0,?,30,1,0
1999,89,1,comedy,1,0,22,?,8,1,0
2000,105,1,drama,3,0,0,?,24,0,0
2001,104,1,comedy,2,8,51,10.4,90,0,0
2002,90,1,action,4,0,9,33.4,12,0,0
2005,105,1,drama,2,6,4,?,4,0,0
2005,97,3,comedy,3,3,0,?,9,0,0
2009,76,1,documentary,2,0,49,23.2,?,0,0
2001,108,1,comedy,2,6,6,3.5,?,0,0
2002,115,5,drama,2,12,52,?,15.5,3,1
1999,100,1,action,5,0,0,?,7.2,0,0
2003,120,5,thriller,2,21,42,?,27,3,1
2001,109,1,comedy,3,0,10,?,5.25,3,1
1993,85,1,horror,2,0,2,?,1,1,0
1989,81,1,comedy,3,0,11,?,3,2,0
1987,107,1,action,4,0,37,?,6,2,1
1987,107,1,crime,5,1,3,?,8,2,0
1982,140,2,comedy,4,4,0,?,13,2,1
1972,106,1,comedy,3,8,6,5.6,?,0,0
1975,88,1,action,3,0,3,12,1.745,0,0
1974,111,1,action,5,1,5,4,?,0,0
1976,129,4,drama,2,0,21,?,3,2,0
1977,112,1,comedy,2,4,28,?,15,2,1
1981,94,1,comedy,1,0,27,31.3,?,0,0
1981,107,1,comedy,2,4,22,?,6.5,3,1
1979,98,1,comedy,1,0,0,1.4,?,0,0
1979,112,1,comedy,3,0,62,?,8,2,1
1979,102,1,sci_fi,2,12,1,?,12,1,0
1983,110,1,comedy,3,4,20,?,19,1,0
1983,109,1,drama,3,0,76,5.6,8,0,0
1984,113,1,comedy,3,2,18,?,5,1,0
1984,100,1,drama,3,4,16,?,11,2,0
1986,102,1,drama,2,0,2,?,7,0,0
1986,98,2,comedy,5,1,2,10.1,?,0,0
1987,111,1,drama,3,43,30,?,13,3,1
1987,112,1,comedy,2,17,24,?,11,3,1
1989,109,1,drama,1,2,2,?,15,1,0
1989,120,1,drama,3,21,13,?,18,3,1
1988,90,1,comedy,3,0,15,?,5,1,0
1988,102,1,action,4,0,6,7.2,12,0,0
1988,97,1,romance,2,0,1,?,6,1,0
1990,95,1,comedy,2,0,0,?,25,1,0
1990,94,1,comedy,2,4,17,?,24,1,0
1989,94,3,comedy,4,1,5,?,15,1,0
1990,95,1,drama,3,1,1,4.6,?,0,0
1990,115,1,drama,1,0,41,?,7,3,1
1990,103,1,comedy,1,0,10,?,13,1,0
1990,100,1,adventure,3,0,3,15.4,?,0,0
1991,115,1,comedy,3,1,34,12.5,26,0,0
1991,98,1,comedy,2,0,30,?,17,1,0
1991,138,1,comedy,3,1,29,?,40,2,1
1991,84,2,comedy,1,0,17,?,22,1,0
1992,93,1,comedy,1,0,0,?,11,1,0
1992,101,1,action,4,0,34,9,?,0,0
1992,126,1,action,3,0,23,?,29,2,1
1993,95,1,horror,3,0,1,5.1,12,0,0
1993,105,1,crime,3,0,12,?,24,1,0
1994,102,1,comedy,1,15,0,?,15,1,0
1991,82,1,animation,2,0,1,?,10,2,1
1995,100,1,action,2,2,12,?,23,2,1
1995,90,1,comedy,4,0,0,3.9,?,0,0
1995,88,1,comedy,1,0,6,?,21,0,0
1995,115,1,drama,2,1,1,?,10,1,0
1998,93,1,comedy,2,0,0,4.4,24,0,0
2000,82,1,comedy,1,0,0,9.8,3.4,0,0
2002,93,4,action,3,0,7,?,40,0,0
2001,94,1,crime,3,0,1,?,3.3,0,0
1999,102,1,comedy,3,2,15,?,21,1,0
2002,91,1,drama,1,0,2,?,1.8,2,0
2003,90,1,horror,2,0,2,?,6,0,0
2001,104,1,action,5,1,1,?,20,0,0
2002,96,1,horror,3,1,26,?,5,0,0
1989,102,3,action,4,0,0,?,2.3,1,0
1992,85,1,action,3,0,9,?,11,1,0
1993,97,2,action,3,0,0,?,5,0,0
1985,90,1,comedy,2,0,1,?,5,0,0
1984,93,1,action,2,0,0,?,1.2,2,0
1988,100,1,comedy,3,0,11,?,5,0,0
1973,100,2,drama,1,1,32,?,1,3,1
1973,150,1,fantasy,5,1,50,?,12,1,0
1974,84,1,action,4,0,5,4,?,0,0
1975,95,1,mystery,2,0,0,?,6,2,1
1976,105,2,drama,2,0,0,1571,?,2,1
1980,119,1,music,3,4,31,17.8,?,0,0
1978,114,2,action,3,0,14,?,1.5,2,1
1979,105,1,comedy,2,2,9,?,10,2,1
1982,105,1,horror,2,0,4,13.3,?,0,0
1983,96,1,action,4,4,9,?,16.5,1,0
1984,96,1,comedy,1,0,19,?,12,1,0
1985,117,3,action,6,1,19,?,13,2,0
1986,109,1,action,3,0,6,?,8.7,2,0
1987,85,1,action,3,1,11,4.6,?,0,0
1987,83,1,comedy,3,13,26,?,12,2,1
1988,97,1,comedy,1,0,19,?,19,1,0
1988,103,1,drama,2,0,40,?,14,2,0
1988,105,1,comedy,2,5,26,?,12,2,0
1989,93,1,drama,3,0,4,4,?,0,0
1990,94,1,action,4,0,21,?,15,1,0
1990,92,1,adventure,2,2,5,15.1,?,0,0
1991,89,1,action,4,0,14,?,24,1,0
1992,119,1,comedy,2,25,25,13.3,43,1,0
1992,100,1,comedy,2,1,57,?,30,1,0
1993,96,1,adventure,3,0,16,?,18,1,0
1993,98,1,comedy,2,11,9,?,13,2,1
1993,92,1,family,3,0,3,?,19,1,0
1994,108,1,comedy,6,0,7,1.3,15,0,0
1994,101,1,drama,3,1,14,?,30,1,0
1996,94,2,action,3,0,2,?,19,0,0
1998,83,2,action,4,2,0,?,20,0,0
1998,90,1,comedy,1,0,1,?,20,0,0
2000,89,1,drama,3,3,51,?,28,3,1
2000,82,2,comedy,2,0,4,4.8,3,0,0
2001,94,1,comedy,3,0,10,?,7,1,0
2003,88,1,comedy,4,0,0,?,8.4,1,0
1992,135,1,drama,1,2,6,?,5,3,1
1989,94,1,action,4,1,3,?,4,2,0
1989,104,1,comedy,3,0,10,?,2.8,2,0
1993,108,1,drama,1,6,3,?,10,1,0
1991,98,3,action,5,4,22,?,18,2,0
1992,96,1,comedy,1,5,2,?,1,2,1
1990,107,1,comedy,2,2,8,?,22,2,0
1986,97,1,adventure,4,2,42,?,17,0,0
1988,102,1,crime,4,0,61,?,6,2,1
1985,121,1,drama,1,0,110,?,10,3,1
1974,92,1,comedy,3,0,31,6,?,1,0
1973,104,1,drama,3,32,24,?,8.1,3,1
1976,121,1,comedy,1,4,14,?,8,2,1
1977,97,1,horror,2,0,6,17,1,0,0
1977,124,1,comedy,3,1,33,?,6,2,0
1979,118,1,action,5,2,52,?,7.5,2,0
1982,101,1,comedy,3,1,37,?,8,2,1
1983,99,1,horror,2,3,0,?,9,1,0
1984,90,1,action,3,2,0,13.1,4.6,0,0
1984,130,1,thriller,1,7,17,?,20,2,1
1986,127,1,adventure,1,2,21,2,?,0,0
1987,111,1,comedy,2,0,9,?,14,2,0
1988,97,1,action,5,0,10,?,6,1,0
1991,97,1,comedy,4,1,33,6.2,?,0,0
1992,91,1,action,4,1,12,?,12,1,0
1994,94,1,comedy,1,1,6,?,20,1,0
1995,86,1,action,4,0,3,5.1,6,0,0
1997,95,2,action,4,7,1,?,28,1,0
1999,91,1,horror,3,0,3,10.16,5.25,0,0
2003,84,1,comedy,2,1,5,?,20,0,0
2004,74,1,animation,5,0,32,6.5,10,0,0
1988,91,1,drama,3,1,0,?,8,2,0
1985,106,1,drama,1,10,38,?,2,2,1
1986,90,1,thriller,2,5,42,?,2.3,2,0
1987,90,1,crime,3,0,38,?,5.5,2,1
1976,84,1,action,4,0,7,2.3,?,0,0
1976,99,1,adventure,6,8,44,?,12,2,1
1975,91,1,comedy,1,1,3,17,?,0,0
1975,90,1,action,4,2,0,35,?,0,0
1976,101,1,action,3,0,27,?,8,2,0
1982,105,1,drama,4,12,9,8,?,0,0
1979,97,1,drama,2,0,39,?,6,2,1
1983,84,1,adventure,4,0,0,5.3,?,0,0
1983,120,1,drama,2,2,9,9.6,?,0,0
1984,100,1,action,5,0,4,?,20,1,0
1985,107,1,adventure,3,37,0,?,15,3,1
1987,108,1,comedy,2,0,0,2.7,?,0,0
1987,88,1,adventure,2,0,13,22.2,?,0,0
1989,83,1,adventure,2,0,0,?,5,1,0
1988,97,1,comedy,3,0,0,?,13,1,0
1989,95,1,drama,1,2,20,?,14,2,0
1988,105,1,comedy,2,2,4,?,19,1,0
1989,117,1,action,4,0,4,?,16,2,0
1994,112,1,crime,3,17,23,?,30,2,1
1995,108,1,comedy,2,1,68,?,22,3,1
1999,100,1,family,2,0,5,?,7,2,0
1999,77,1,family,3,0,0,19.4,5,0,0
2000,118,1,drama,2,0,5,?,18,2,0
1987,98,1,comedy,3,3,5,?,9,1,0
1988,95,1,drama,2,1,9,?,8,1,0
1978,102,1,drama,2,7,32,?,8,0,0
1978,103,1,drama,1,0,21,?,2.5,3,1
1975,118,1,musical,3,4,21,2.5,5.14,0,0
1974,106,1,action,3,0,26,?,1.5,2,1
1974,106,1,drama,1,4,28,?,2.37,3,1
1974,91,1,drama,2,4,9,?,2.2,2,0
1974,93,1,adventure,3,0,0,65,?,1,0
1974,89,1,drama,2,0,0,30,?,0,0
1974,119,2,romance,2,4,24,?,2.4,2,1
1975,118,1,comedy,2,8,25,?,13,1,0
1977,89,3,comedy,1,5,9,?,4.8,2,0
1977,96,1,drama,2,0,3,3.2,3,0,0
1978,98,2,comedy,3,0,28,?,6.5,2,1
1981,94,1,adventure,3,4,25,11.8,?,0,0
1981,107,1,action,2,3,7,?,24,1,0
1981,93,1,horror,2,0,9,5.2,?,0,0
1979,112,1,drama,1,4,5,?,2,3,1
1979,115,1,comedy,2,0,1,?,9,1,0
1982,80,1,documentary,2,0,9,2.6,5,0,0
1982,107,1,drama,1,0,48,6.7,?,0,0
1984,94,1,comedy,1,0,0,?,2,0,0
1985,88,1,comedy,2,0,0,?,15,2,0
1986,83,1,action,3,0,7,?,10,0,0
1986,102,1,comedy,2,4,44,?,7,2,1
1990,101,1,comedy,2,0,6,8.1,?,0,0
1989,99,1,crime,4,9,9,?,17,1,0
1989,98,1,drama,1,0,1,?,11.5,2,1
1991,89,1,comedy,1,4,43,?,3,2,0
1992,115,1,comedy,3,1,26,18,16,0,0
1995,99,1,crime,3,0,8,?,14,1,0
1982,97,1,comedy,4,0,24,?,8,1,0
1983,95,1,comedy,3,1,18,?,10.1,1,0
1986,95,1,action,3,9,0,?,1.5,2,1
1987,105,1,comedy,1,1,44,?,15,1,0
1991,93,1,comedy,1,0,8,?,15,1,0
2007,85,1,documentary,2,19,38,22.7,15,3,1
2013,125,1,action,5,3,0,63.3,40,0,0
2012,112,1,comedy,3,0,4,115.4,17,2,0
2012,122,1,comedy,3,41,111,236.4,21,3,1
2013,143,1,drama,2,9,15,351,105,3,1
2012,102,1,drama,2,2,22,33.4,13,2,0
2012,112,6,drama,2,9,99,2.7,?,0,0
2013,115,2,drama,3,0,9,?,28,2,1
2013,98,1,comedy,3,1,2,117,35,2,0
2012,123,1,comedy,4,23,5,59.4,75,1,0
2011,125,1,comedy,2,3,9,288.4,32.5,2,1
2008,122,1,drama,3,6,15,?,37,1,0
2004,123,1,drama,2,0,14,?,29,3,1
2012,94,1,adventure,4,4,30,68.3,16,2,1
2013,130,1,fantasy,4,0,10,90.6,60,1,0
1997,194,1,drama,2,52,119,2187,200,3,1
2010,100,1,animation,7,0,32,591.8,260,3,1
2012,87,1,comedy,2,0,27,11.9,3,0,0
2003,135,3,comedy,3,9,3,246.9,?,3,1
2010,112,1,drama,2,0,20,16.6,1,1,0
2012,105,1,comedy,3,5,9,?,35,1,0
2014,139,2,adventure,3,1,9,288.9,85,2,1
2013,107,1,comedy,3,0,47,?,13,2,0
1999,95,1,comedy,1,0,2,?,11,2,1
1987,98,1,adventure,5,2,4,30.9,16,1,0
2012,124,1,comedy,2,0,7,53.9,30,0,0
2004,108,1,drama,3,1,62,72.3,20,3,1
2007,129,1,comedy,2,11,41,219.1,30,3,1
2011,109,1,comedy,2,0,101,149.5,35,3,1
2012,103,4,action,3,6,72,156.5,65,3,1
1984,93,1,comedy,2,0,1,23.7,6.5,0,0
2010,112,1,action,4,3,2,47.7,85,1,0
2012,86,1,comedy,3,4,11,4.4,?,0,0
2009,129,1,comedy,3,3,0,178.8,40,2,0
2012,104,1,drama,2,1,104,?,30,3,1
2010,92,1,comedy,2,0,106,75,8,2,1
2011,94,4,comedy,3,15,56,?,17,3,1
2012,102,2,drama,4,0,15,?,6,3,1
1997,106,2,drama,3,3,41,12.5,36,1,0
2005,116,3,comedy,2,11,36,177.4,26,3,1
1980,88,1,comedy,1,0,73,130,3.5,3,1
2004,108,1,comedy,3,1,33,30.4,?,1,0
2007,117,1,comedy,3,23,70,202.5,75,3,1
2012,110,1,comedy,3,0,85,84.4,40,1,0
2012,95,1,biography,4,0,8,?,1,3,1
1985,94,1,comedy,3,0,4,38.9,7.5,0,0
2011,106,1,romance,3,0,50,127.9,50.2,3,1
2008,104,3,comedy,2,0,33,223.2,70,3,1
2012,114,1,drama,4,0,23,?,50,2,1
2010,114,1,comedy,3,0,7,?,38,2,1
2011,105,1,comedy,2,0,27,83.2,36,1,0
2008,111,4,comedy,3,0,69,105.2,30,3,1
2012,99,1,drama,3,0,0,?,33,2,0
1996,92,1,comedy,2,0,8,41.2,12,1,0
2011,110,1,action,3,0,13,132.2,75,1,0
2012,101,1,adventure,5,0,25,9.6,10,0,0
1999,97,2,comedy,3,0,42,53.5,30,1,0
2010,104,2,comedy,2,0,3,49.8,20,0,0
2008,120,3,drama,2,0,54,377.9,15,3,1
1987,100,1,drama,3,0,13,214,6,2,1
2005,119,1,comedy,2,0,29,285.2,40,3,1
2009,109,1,drama,2,9,73,166.8,25,3,1
2007,127,1,adventure,4,0,15,135.6,88.5,3,1
1996,120,1,drama,2,9,73,147.5,14.5,3,1
1978,110,1,musical,2,0,30,394.9,6,3,1
2009,96,1,comedy,2,0,3,?,38,2,0
2012,120,2,drama,2,8,86,?,15.4,3,1
2012,122,1,comedy,2,0,12,96.1,12,1,0
2009,130,2,adventure,4,8,26,709.7,50,1,0
2008,101,1,comedy,2,7,66,42.1,24,1,0
2007,126,1,drama,2,10,12,?,30,3,1
2010,112,1,comedy,3,0,72,102.8,30,2,1
2013,118,1,drama,2,0,11,3,?,0,0
2010,116,1,action,4,0,26,336.4,150,2,1
2006,109,2,comedy,3,0,147,326.5,35,3,1
2012,127,2,drama,2,14,30,29.9,?,2,1
2007,123,2,drama,4,7,59,129.3,30,3,1
2008,166,3,drama,3,11,157,333.9,150,3,1
2010,133,1,crime,4,50,57,67.4,30,3,1
2012,100,1,comedy,3,0,115,?,30,3,1
1997,116,3,comedy,4,13,17,229.2,20,3,1
2009,108,1,comedy,3,3,56,317.4,40,3,1
2010,124,1,adventure,4,0,26,698.5,68,1,0
2009,102,1,comedy,4,0,33,136.3,40,2,1
2011,113,1,comedy,2,0,65,142,56,2,0
1993,101,3,comedy,3,3,16,?,14.6,3,1
2005,134,1,drama,2,32,47,178.1,14,3,1
2009,120,2,comedy,3,10,171,219.1,85,3,1
2008,145,1,comedy,3,0,22,415.2,65,1,0
2005,187,1,action,4,9,40,550.5,207,3,1
1985,94,2,adventure,3,6,14,15.5,24.5,0,0
2006,89,2,comedy,2,0,17,?,18,1,0
2011,107,1,drama,2,32,63,?,15,3,1
2007,107,1,animation,6,0,42,340.5,85,3,1
1994,82,1,comedy,3,0,1,67.3,?,0,0
2006,110,1,drama,4,1,20,?,18,3,1
2010,121,1,comedy,3,26,54,48.7,100,1,0
2006,107,3,comedy,4,0,30,237.6,82.5,2,1
2001,127,3,drama,3,9,29,179.2,52,3,1
2009,94,1,animation,5,0,0,886.7,90,2,1
2010,88,2,comedy,4,0,63,152.3,55,3,1
2011,112,1,comedy,3,1,0,60.1,35,0,0
2001,183,3,action,5,39,60,449.2,140,3,1
1990,105,1,drama,3,10,48,86,20,3,1
2010,101,1,comedy,3,0,1,6.5,8,0,0
2010,107,1,drama,3,0,0,159.3,30,1,0
2004,99,4,comedy,2,0,18,196.5,75,2,1
1990,119,1,comedy,2,0,42,463.4,14,3,1
2010,108,1,drama,3,0,31,?,25,2,1
2006,105,1,comedy,2,0,24,57.2,20,1,0
2011,90,1,comedy,3,0,18,?,7,1,0
2010,104,1,comedy,2,0,27,77.5,35,0,0
2010,103,1,drama,3,1,17,?,15,3,1
2008,109,1,drama,2,76,52,44.7,6,3,1
2002,112,4,comedy,4,2,45,76.6,?,1,0
2001,96,1,comedy,2,0,56,?,18,2,1
2010,99,1,drama,3,0,24,?,44,2,1
2011,120,3,comedy,2,0,23,23.9,45,0,0
2010,125,4,comedy,2,0,33,216.5,52,2,0
1997,113,1,comedy,3,7,55,12,?,1,0
2007,133,1,drama,4,10,15,29.4,70.8,1,0
2001,115,3,comedy,3,0,62,165.3,26,2,1
2002,92,1,comedy,2,0,3,38.3,5,0,0
2004,115,3,comedy,2,0,50,?,80,2,1
2011,102,1,comedy,3,0,10,169.8,80,1,0
2005,118,1,comedy,2,0,42,368.1,70,2,1
2003,113,1,adventure,4,0,19,122,130,2,1
2000,100,1,comedy,4,0,8,113.9,45,1,0
2008,119,1,drama,2,7,117,75.2,35,3,1
2008,96,2,drama,2,15,48,?,15,3,1
2003,97,1,comedy,4,2,35,220.4,33,3,1
2007,96,1,comedy,2,0,0,59.2,25,0,0
1988,104,1,comedy,5,2,79,151.7,18,3,1
2008,124,4,drama,2,5,9,?,32,3,1
2009,97,2,animation,5,9,10,267,105,3,1
2011,106,1,comedy,2,0,11,30.4,20,0,0
2001,108,1,comedy,1,0,0,?,30,2,0
2004,98,2,comedy,3,0,23,?,37,2,0
2011,97,1,comedy,3,0,12,7.4,19,0,0
2006,104,1,crime,4,3,15,114.2,12,2,0
1995,136,2,drama,2,32,17,?,16,3,1
2010,133,3,drama,2,0,31,204.6,60,1,0
2004,143,2,drama,4,0,9,154.6,70,3,1
1982,90,1,comedy,2,3,56,?,4.5,3,1
2010,105,1,comedy,3,0,21,32,20,0,0
2005,120,2,action,5,2,85,478.2,110,3,1
2008,111,1,comedy,2,3,0,160.3,30,2,0
2005,145,2,drama,2,2,0,?,85,3,1
1991,143,1,action,4,0,17,390.5,48,2,1
1988,126,1,action,5,0,0,57.3,35,1,0
2003,117,1,adventure,5,0,41,71.4,20,2,0
2008,104,2,action,3,0,12,?,55,2,1
1994,133,2,drama,4,0,63,160.6,30,3,1
1988,104,2,comedy,3,0,18,?,20,1,0
1998,178,2,drama,3,1,61,?,90,3,1
2003,115,2,drama,2,7,14,?,15,3,1
1998,119,1,comedy,2,0,46,369.9,23,3,1
1978,109,2,comedy,1,15,6,141.6,3,3,1
2012,97,1,comedy,2,0,8,?,4.5,1,0
1984,107,1,drama,3,0,13,?,8.2,2,1
2011,84,1,animation,4,0,20,194,36,2,0
2008,99,1,comedy,4,23,11,212.9,80,3,1
2010,146,2,comedy,3,0,37,305.1,95,0,0
2011,83,1,drama,2,0,18,1.9,4,0,0
2011,86,1,drama,3,1,24,?,17,1,0
1999,95,1,comedy,2,2,0,?,10,1,0
2009,107,1,drama,4,0,0,101.3,39,1,0
2004,104,1,drama,2,32,73,?,27,3,1
2008,97,1,comedy,2,0,95,70.4,25,1,0
2008,109,1,adventure,3,0,0,?,19,2,0
1998,95,1,comedy,3,0,17,123.3,18,2,0
2002,124,2,drama,2,1,17,?,50,2,1
2001,114,1,comedy,4,0,32,141.1,40,2,0
1989,96,1,comedy,3,2,34,92.8,16,2,1
2013,124,1,drama,3,10,18,?,60,2,1
2012,142,1,adventure,4,1,79,694.4,78,3,1
2011,124,3,action,3,3,8,370.6,140,2,1
2011,115,1,action,3,9,70,449.3,150,3,1
2011,154,1,action,3,39,14,1124,195,3,1
2011,140,2,drama,2,0,36,23.1,25,2,0
2013,28,1,adventure,3,0,0,102.4,23.6,1,0
1986,103,1,comedy,1,0,3,70.1,5.8,2,0
1991,142,1,adventure,4,42,69,300.9,70,3,1
1991,137,2,action,2,52,12,519.8,102,3,1
2001,131,3,crime,3,6,98,351.6,87,3,1
2011,112,1,action,4,8,9,260.1,50,3,1
2011,126,1,adventure,5,33,47,185.8,150,3,1
2000,102,1,drama,1,76,68,7.4,4.5,3,1
1991,99,1,comedy,2,1,18,191.5,30,2,1
1995,119,1,action,5,39,18,141.4,19,3,1
1995,130,3,action,3,0,9,?,58,3,1
2006,143,8,drama,1,0,155,135.3,25,3,1
2006,126,6,action,3,8,70,397.9,150,3,1
2011,118,1,crime,3,0,40,87.1,40,2,1
2011,107,1,animation,5,2,58,245.7,135,3,1
2011,106,1,action,3,0,0,82.1,35,0,0
2011,107,1,animation,5,42,34,374,135,3,1
2011,113,1,action,3,2,6,48.8,90,0,0
2012,116,1,fantasy,2,0,3,1.9,?,0,0
2011,107,1,biography,3,7,51,19.5,3.5,1,0
1987,84,1,comedy,4,2,3,5.9,3.6,1,0
1976,125,5,crime,2,3,116,?,6.5,3,1
1976,98,1,drama,3,6,18,33.8,1.8,1,0
1984,126,2,action,4,1,4,90.8,8,1,0
1984,229,3,crime,2,1,29,5.3,30,1,0
1992,94,2,comedy,2,0,5,183.1,20,2,1
1996,98,1,comedy,3,0,5,62.1,36,1,0
2011,92,1,comedy,2,0,2,7,?,0,0
2010,97,3,comedy,3,0,6,6.9,2.5,0,0
2006,147,1,crime,3,2,8,135,60,3,1
1990,181,3,adventure,3,4,39,424.2,22,3,1
1992,128,1,comedy,3,2,78,?,40,3,1
1995,104,2,adventure,4,3,30,262.8,65,3,1
1996,147,1,crime,3,17,27,165.6,44,3,1
1997,138,2,action,3,1,36,?,80,3,1
1997,119,5,action,3,0,12,333,110,2,1
1998,139,5,action,3,0,1,379,130,1,0
1998,82,1,comedy,3,0,19,30.3,17,0,0
1999,128,3,action,3,1,22,?,135,2,1
2001,112,1,adventure,2,0,8,85.5,48,1,0
2001,99,2,action,3,0,30,147,102,2,1
2002,118,1,drama,3,84,44,113.7,46,3,1
2005,99,1,adventure,3,2,0,57.1,3.5,1,0
2011,94,1,comedy,2,9,32,22.65,12,1,0
1974,130,3,drama,3,44,79,?,6,3,1
1982,114,1,fantasy,2,1,3,121.7,10.7,2,1
1983,131,4,action,3,0,1,183.7,27.5,2,0
1984,105,1,action,3,1,33,316.4,15,3,1
